country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Channel Islands,CHI,2011,159706.0,9648680025.8275,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2011,17351816.0,251382573893.87,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2011,1345035000.0,7671757207851.29,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2011,22982000.0,36693710801.3976,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2011,20232304.0,30630910495.217,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2011,70849311.0,26392379641.765,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2011,4609724.0,15655383576.6515,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2011,45259614.0,334966134804.887,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2011,668056.0,1023086273.53336,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2011,511447.0,2046817987.20109,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2011,4609833.0,42762613698.9636,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2011,4201107.0,56828150706.0989,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2011,11301571.0,68990000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2011,150831.0,2930092237.27161,API_POP + API_GDP,2026-06-30 09:24:39
Cayman Islands,CYM,2011,55606.0,4186073160.18254,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2011,1146493.0,27641549301.6561,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2011,10496088.0,231429378717.312,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2011,80274983.0,3823575803793.78,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2011,948558.0,1239144501.77525,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2011,69053.0,532081481.481481,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2011,5570572.0,344315595263.175,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2011,9945621.0,57948261615.957,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2011,36903376.0,218331946925.304,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2011,1989106668.0,9774259220654.2,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2011,3013476947.0,9832704039068.24,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2011,231988438.0,1574244960285.95,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2011,15326227.0,78986648000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2011,91093059.0,235989672977.625,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2011,340367367.0,13808563263632.6,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,2011,2998485.0,2065001626.01626,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2011,46742697.0,1487568659241.25,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2011,1327439.0,23303915794.7569,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2011,93149970.0,31952763089.33,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2011,810972272.0,1665506572724.03,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2011,5388272.0,275126915515.565,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2011,912989.0,3779411899.37483,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2011,65340830.0,2870408553990.28,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2011,48543.0,2505740669.27039,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2011,107698.0,306799375.530804,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2011,1781985.0,18210307743.5816,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2011,3756441.0,15475290469.2869,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2011,26095088.0,39336668080.559,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2011,10656810.0,6785137203.33153,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2011,1983784.0,1409693596.93594,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2011,1608076.0,1157074319.19388,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2011,1241835.0,21357343668.9447,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2011,11104899.0,283228079776.041,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2011,112079.0,778655555.555555,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2011,56890.0,2684461375.46585,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2011,14792126.0,46876006272.2387,API_POP + API_GDP,2026-06-30 09:24:39
Guam,GUM,2011,166543.0,4984000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2011,746153.0,3691384317.52178,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2011,7071600.0,248513617677.287,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2011,8540583.0,17710275685.4074,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2011,656783491.0,573517854715.366,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2011,4280622.0,62889007657.3899,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2011,9914904.0,13008746038.8867,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2011,9971727.0,141712804953.868,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2011,4483152627.0,23952863037040.9,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2011,5956718993.0,25757259583860.6,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2011,1473566366.0,1804396546819.71,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2011,520984443.0,888614216908.754,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2011,249470032.0,892969104563.171,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2011,952581923.0,915782329910.959,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2011,84382.0,6565667052.79737,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2011,1261224954.0,1823051829894.55,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2011,4580084.0,240975871046.644,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2011,78383598.0,629082257472.368,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2011,32161424.0,185749664444.444,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2011,319014.0,15394005872.149,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2011,7765800.0,268094998225.028,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2011,60026841.0,2306974020278.21,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2011,2760494.0,14444661522.1463,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2011,7480424.0,29524149154.9296,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2011,127833000.0,6233147172341.35,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2011,17066002.0,192626464617.071,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2011,42758461.0,46869473150.61,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2011,5546587.0,6197765984.28468,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2011,14722584.0,16032622023.8265,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2011,110647.0,195970140.170383,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2011,46886.0,836092592.592593,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2011,49936638.0,1307103477219.1,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2011,3132814.0,154039231245.856,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2011,528822706.0,5277645172887.88,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2011,6426590.0,8750104617.17303,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2011,5096020.0,39927125961.5257,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2011,4221178.0,2398000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2011,6343203.0,48169263294.1007,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2011,171801.0,1568370370.37037,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2011,875685078.0,810122964149.02,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2011,36312.0,5739706004.89616,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2011,21009048.0,67753285896.6254,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2011,5630227189.0,22198034859579.4,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2011,2014009.0,2579409619.96722,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2011,2193171336.0,16665376541950.8,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2011,3028115.0,43186501862.7907,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2011,518347.0,61696281326.2453,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2011,2059709.0,26575547900.8247,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2011,549600.0,36848881944.6939,API_POP + API_GDP,2026-06-30 09:24:39
St. Martin (French Part),MAF,2011,37069.0,775875748.523832,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2011,32912588.0,110080631332.375,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2011,33946.0,6088689808.38347,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2011,2860699.0,8414352020.49442,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2011,22822300.0,11551819617.874,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2011,373674.0,2774350240.04918,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2011,115243504.0,1229013703416.76,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2011,51907.0,172300000.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2011,1937398.0,10494626767.6445,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2011,16469049.0,15452791789.0031,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2011,416268.0,9789361703.07204,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2011,49419820.0,59977326085.9908,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2011,589646039.0,1906060807193.34,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2011,620345.0,4507126949.08507,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2011,2786317.0,10409797377.8571,API_POP + API_GDP,2026-06-30 09:24:39
Northern Mariana Islands,MNP,2011,53608.0,729000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2011,23649039.0,14619279988.716,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2011,3502811.0,6764627745.9033,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2011,1252404.0,11677718382.4259,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2011,15265022.0,11648142958.3651,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2011,29162039.0,297951668674.835,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2011,2146325.0,12523359440.5499,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2011,266543.0,10351448004.7674,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2011,17176283.0,8772950777.79176,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2011,171379598.0,414466676831.16,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2011,5819051.0,9774329332.71276,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2011,16693074.0,913140741332.687,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2011,4953088.0,501360549669.404,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2011,27464494.0,21573872420.7008,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2011,10098.0,65071879.7787162,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2011,4384000.0,168484908960.078,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2011,3076763.0,77497529258.7776,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2011,11226214.0,128764134519.088,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2011,203746065.0,230586581059.665,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2011,3693505.0,35687738251.8135,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2011,29304086.0,171761737046.585,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2011,98248614.0,234216730291.32,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2011,18078.0,198742370.605469,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2011,7859346.0,17985138065.8549,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2011,38063255.0,527848543023.469,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2011,774567417.0,1236913791144.92,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2011,3693464.0,100351700000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2011,10557560.0,245426767676.002,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2011,5814626.0,33756238766.4931,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2011,3882986.0,11186100000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2011,2320899.0,7750253720.19441,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2011,1079468050.0,46024007727818.3,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2011,271727.0,6203940036.91982,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2011,1624761.0,167775274725.275,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2011,20147528.0,192623977894.173,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2011,143018195.0,2045922753398.04,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2011,10573733.0,6884913658.10632,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2011,25091867.0,680660800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2011,36140806.0,55018567210.5263,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2011,12958897.0,17814283639.3119,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2011,5183688.0,279356499090.458,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2011,552945.0,1063898226.71892,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2011,6387251.0,4861632884.67985,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2011,6090127.0,20283780000.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2011,32620.0,1813717438.69134,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2011,12348830.0,2906000096.93249,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2011,7236519.0,51251098408.0924,API_POP + API_GDP,2026-06-30 09:24:39
South Sudan,SSD,2011,10288109.0,14907308932.7534,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2011,919528126.0,1650955876097.19,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2011,17748220.0,193342538945.381,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2011,185649.0,226455001.243083,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2011,556269.0,4422276621.78703,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2011,5398384.0,99705104723.4341,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2011,2052843.0,51199194599.3094,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2011,9449213.0,570538581144.45,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2011,1117833.0,4722912047.32265,API_POP + API_GDP,2026-06-30 09:24:39
Sint Maarten (Dutch Part),SXM,2011,34267.0,936089385.47486,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2011,87441.0,1058918707.26124,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2011,22878098.0,67539428159.4474,API_POP + API_GDP,2026-06-30 09:24:39
Turks And Caicos Islands,TCA,2011,30846.0,842941000.0,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2011,12754997.0,16685349673.9957,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2011,1964036970.0,9762256276676.58,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2011,444846366.0,4461210535265.99,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2011,6916474.0,5422439152.10906,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2011,69007208.0,370818739623.622,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2011,7824785.0,6522756255.012,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2011,5683417.0,29233333333.3333,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2011,578171855.0,5942223639206.5,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2011,1110207.0,1042534597.52614,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2011,585763053.0,1894874707193.34,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2011,107570.0,414143828.494419,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2011,1464372623.0,2045738549420.96,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2011,919528126.0,1650955876097.19,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2011,1328019.0,25433007437.1605,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2011,10886035.0,48123325825.0739,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2011,74223629.0,844192507380.795,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2011,10780.0,39196957.4908996,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2011,46029367.0,34657140096.4836,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2011,33354543.0,27871725241.4723,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2011,46307853.0,169333835201.554,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2011,3326825.0,50342406067.0777,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2011,311839461.0,15599728123000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2011,28823196.0,60178909297.208,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2011,109349.0,713796370.37037,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2011,29185212.0,316482190800.364,API_POP + API_GDP,2026-06-30 09:24:39
Virgin Islands (U.S.),VIR,2011,108290.0,4223000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2011,88468314.0,172595049183.925,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2011,243474.0,770153588.218833,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2011,194713.0,744097050.169115,API_POP + API_GDP,2026-06-30 09:24:39
Kosovo,XKX,2011,1791949.0,6341613609.97976,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2011,27582897.0,32726417878.391,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2011,52995205.0,458199494830.834,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2011,14437796.0,23459515275.5776,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2011,13595424.0,14109000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2012,104110.0,2615208379.88827,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2012,559609961.0,969265729636.028,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2012,30560034.0,19907329777.5872,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2012,385360349.0,748030003656.802,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2012,25177394.0,143572907527.976,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2012,2860708.0,12246499747.9714,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2012,76834.0,3188653258.61001,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2012,381030177.0,2813567531715.43,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2012,7391448.0,392793464942.138,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2012,42161721.0,545982375701.128,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2012,3024100.0,10619320682.9474,API_POP + API_GDP,2026-06-30 09:24:39
American Samoa,ASM,2012,54489.0,640000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2012,87260.0,1364729629.62963,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2012,22733465.0,1552728401401.58,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2012,8429991.0,406750487603.59,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2012,9295784.0,69679944504.1972,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2012,10071028.0,2327402362.81574,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2012,11106932.0,498414364944.961,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2012,10397657.0,11141358115.8991,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2012,17172287.0,12561015156.5683,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2012,155070101.0,133310747603.483,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2012,7305888.0,54297052002.2338,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2012,1208964.0,31963404255.3191,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2012,375469.0,10720400000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2012,3670113.0,17226735995.6905,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2012,9446836.0,65685890438.8922,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2012,334414.0,1917083500.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2012,63646.0,6378188000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2012,10515807.0,27084497481.9103,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2012,196876111.0,2465228293706.86,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2012,276938.0,5761450000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2012,405557.0,19048443340.7732,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2012,717279.0,1973387227.96519,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2012,2108617.0,13907464500.1489,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2012,4610848.0,2510126512.22831,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2012,34713395.0,1828366481521.6,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2012,103929494.0,1361899009858.4,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2012,7996861.0,686420221557.99,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2012,160767.0,9454638123.23572,API_POP + API_GDP,2026-06-30 09:24:39
